timestamp,temp,pressure,vibration,label
2025-09-25 07:11:00,-0.6892015641487576,-0.7490017591712765,0.2902419428619855,normal
2025-09-25 02:23:00,-0.5358629348658049,0.36030405570273094,-0.03709277804974055,normal
2025-09-25 07:24:00,-0.6830911291042308,0.7014197051909672,-0.493973814661924,normal
2025-09-25 03:45:00,0.328497989411972,-0.5412481144668384,-0.3323950906564056,normal
2025-09-25 02:54:00,0.6262092136796134,-0.8244574011271714,-0.3223592874496743,normal
2025-09-25 07:44:00,2.0907977192013467,0.6372103798716687,-0.22226445670279543,abnormal
2025-09-25 07:27:00,-0.20503929270188304,0.694064321693897,-0.26446833112650714,normal
2025-09-25 03:14:00,-0.8920356345242192,-0.5250491837456208,0.13082649776162453,normal
2025-09-25 02:18:00,-0.9086110889832619,0.8568218290723494,-0.24595380166118658,normal
2025-09-25 08:40:00,-4.931057743777581,0.2955791516201595,-0.061176728044293596,abnormal
2025-09-25 01:19:00,-0.06054394293667717,0.1397323324466048,-0.22914784583066836,normal
2025-09-25 04:24:00,-0.6783755153611376,-0.37685540403577117,8.221308267459195,abnormal
2025-09-25 07:56:00,-0.45049748522663285,0.5382050641070645,-0.06559474704290419,normal
2025-09-25 02:34:00,-0.9216303311086232,0.8454281269777566,7.375092348105312,abnormal
2025-09-25 07:21:00,-0.4238969571260302,-1.2223151792638898,-0.029145105902439343,normal
2025-09-25 07:38:00,-0.7630285645252861,2.9049067096673653,-0.27212369732820907,abnormal
2025-09-25 09:25:00,0.13590156941585052,0.6271660523297765,-0.4796496226133233,normal
2025-09-25 01:40:00,0.4679350851059327,-0.9191936573241457,-0.03441264494512928,normal
2025-09-25 06:26:00,-0.20209922460062887,0.22332533000842325,-0.08942047415367897,normal
2025-09-25 07:58:00,-0.8526006822845887,-0.14789053989274104,-0.2196869348992857,normal
2025-09-25 09:20:00,0.3907861808749103,0.4658908369362581,-0.16131295187917635,normal
2025-09-25 09:21:00,0.2967352494255824,0.12076188604150549,-0.12381292371274463,normal
2025-09-25 05:50:00,-0.8846140578824817,-0.06380922891194572,0.13330542590648783,normal
2025-09-25 07:06:00,0.5742502767583106,-0.5955274938834334,-0.3711646497572416,normal
2025-09-25 02:26:00,-0.4551203088845482,-0.7602515996474607,-0.22237796868015108,normal
2025-09-25 08:51:00,-0.6889277787801881,0.33475752566813144,-0.06474982956303701,normal
2025-09-25 09:27:00,0.1882843854007592,-0.6023087431970572,-0.3735004548451802,normal
2025-09-25 04:41:00,0.19320223202333892,0.8693895291125654,-0.10132075276816074,normal
2025-09-25 02:51:00,0.37880486036311356,-1.022484580036091,-0.29334507121922726,normal
2025-09-25 06:44:00,-0.7218456600326305,-0.12755516417972737,-0.1882619384684184,normal
2025-09-25 09:05:00,-0.4113805756316798,0.347936026588479,0.29456699124891145,normal
2025-09-25 06:46:00,-0.7978392506767308,0.2053488821311837,4.650809465597685,abnormal
2025-09-25 08:30:00,0.656116333832817,-0.042696056875666605,-0.13001034964200242,normal
2025-09-25 04:03:00,0.8819881051510661,1.1558364199116533,0.07435130981161797,normal
2025-09-25 01:12:00,0.7282827278789381,0.7447633827219214,-0.29125615047539566,normal
2025-09-25 06:43:00,0.6845821893155989,-0.22423822967997137,-0.2815293067071214,normal
2025-09-25 07:59:00,0.9506529729950369,-0.17453452444568476,-0.04772774916272022,normal
2025-09-25 02:20:00,-0.5487066937104288,1.1693995769845307,-0.0661064972721887,normal
2025-09-25 04:39:00,0.019740780848733586,0.522875665295508,-0.5078081799008577,normal
2025-09-25 02:13:00,0.50977294185977,-0.3156398776974898,0.08979961992701693,normal
2025-09-25 07:34:00,-0.2172932513895962,0.21904230345153816,0.22970383489958993,normal
2025-09-25 02:43:00,-0.2334652286765018,-0.156226811952989,-0.22995583145686968,normal
